trial,target_radius,target_x,target_y,cursor_x,cursor_y,movementX,movementY,screenX,screenY,buttons,timestamp,dpr,fullscreen
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,1,2024-02-02 09:06:48.772000074,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.778000116,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.785000086,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.792000055,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.799000025,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.805999994,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.812999964,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.819999933,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.826999903,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.834000111,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.841000080,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.848000050,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.855000019,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.861999989,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.868999958,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.875000000,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.881999969,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.888999939,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.895999908,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.903000116,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.910000086,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.917000055,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.924000025,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.930999994,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.937999964,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.944999933,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.951999903,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.959000111,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.966000080,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.973000050,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.980000019,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.986999989,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:48.993000031,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.000000000,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.006999969,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.013999939,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.020999908,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.028000116,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.035000086,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.042000055,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.049000025,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.055999994,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.062999964,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.069999933,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.076999903,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.084000111,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.091000080,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.098000050,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.105000019,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.111999989,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.118999958,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.125000000,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.131999969,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.138999939,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.145999908,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.153000116,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.160000086,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.167000055,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.174000025,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.180999994,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.187999964,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.194999933,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.201999903,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.209000111,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.216000080,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.223000050,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.230000019,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.236999989,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.243000031,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.250000000,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.256999969,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.263999939,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.270999908,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.278000116,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.285000086,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.292000055,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.299000025,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.305999994,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.312999964,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.319999933,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.326999903,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.334000111,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.341000080,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.348000050,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.355000019,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.361999989,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.368999958,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.375000000,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.381999969,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.388999939,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.395999908,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.403000116,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.410000086,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.417000055,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.424000025,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.430999994,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.437999964,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.444999933,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.451999903,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.459000111,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.466000080,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.473000050,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.480000019,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.486999989,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.493999958,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.500000000,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,2024-02-02 09:06:49.506999969,1,1
5,5,1157.072,948.233,890.583,709.458,32,44,1920,1080,0,2024-02-02 09:06:49.513999938,1,1
5,5,1157.072,948.233,890.583,709.458,0,0,1920,1080,0,2024-02-02 09:06:49.520999907,1,1
5,5,1157.072,948.233,890.583,709.458,0,0,1920,1080,0,2024-02-02 09:06:49.528000115,1,1
5,5,1157.072,948.233,962.042,813.583,35,51,1920,1080,0,2024-02-02 09:06:49.535000086,1,1
5,5,1157.072,948.233,994.708,854.417,16,20,1920,1080,0,2024-02-02 09:06:49.542000055,1,1
5,5,1157.072,948.233,1023.292,889.125,14,17,1920,1080,0,2024-02-02 09:06:49.549000025,1,1
5,5,1157.072,948.233,1023.292,889.125,0,0,1920,1080,0,2024-02-02 09:06:49.555999994,1,1
5,5,1157.072,948.233,1023.292,889.125,0,0,1920,1080,0,2024-02-02 09:06:49.562999964,1,1
5,5,1157.072,948.233,1053.917,923.833,15,17,1920,1080,0,2024-02-02 09:06:49.569999933,1,1
5,5,1157.072,948.233,1084.542,954.458,15,15,1920,1080,0,2024-02-02 09:06:49.576999903,1,1
5,5,1157.072,948.233,1117.208,985.083,16,15,1920,1080,0,2024-02-02 09:06:49.584000111,1,1
5,5,1157.072,948.233,1117.208,985.083,0,0,1920,1080,0,2024-02-02 09:06:49.592000008,1,1
