timestamp_x,trial,target_radius_x,target_x,target_y,cursor_x,cursor_y,movement_x,movement_y,screen_x,screen_y,buttons,dpr,fullscreen,target_change,actual_trial,norm_target_x,norm_target_y,norm_cursor_x,norm_cursor_y,norm_target_radius,phys_target_radius,phys_target_x,phys_target_y,phys_cursor_x,phys_cursor_y,phys_screen_x,phys_screen_y,user,success,target_p,total_p,target_radius_y,id,w,d,skipped,inaccurate,gen,prolific_id,a,b,date,height,left,measure_dpi,pointer_weight,ppi,prolific_id.1,timestamp_y,top,user.1,width,start_time,end_time,trial_completion_time
2024-02-02 09:06:59.578000069,5,5.0,1262.157,727.39,800.75,655.333,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,1.0,8.0,0.314746875,0.3470185185185184,-0.1658854166666666,0.2135796296296295,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,-0.041275,0.0298924306122448,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:06:59.594666069,5,5.0,1262.157,727.39,800.75,655.333,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,-0.1658854166666666,0.2135796296296295,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,-0.041275,0.0298924306122448,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:06:59.611332069,5,5.0,1262.157,727.39,800.75,655.333,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,-0.1658854166666666,0.2135796296296295,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,-0.041275,0.0298924306122448,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:06:59.627998069,5,5.0,1262.157,727.39,800.75,655.333,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,-0.1658854166666666,0.2135796296296295,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,-0.041275,0.0298924306122448,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:06:59.644664069,5,5.0,1262.157,727.39,800.75,655.333,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,-0.1658854166666666,0.2135796296296295,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,-0.041275,0.0298924306122448,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:06:59.661330069,5,5.0,1262.157,727.39,800.75,655.333,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,-0.1658854166666666,0.2135796296296295,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,-0.041275,0.0298924306122448,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:06:59.677996069,5,5.0,1262.157,727.39,800.75,655.333,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,-0.1658854166666666,0.2135796296296295,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,-0.041275,0.0298924306122448,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:06:59.694662069,5,5.0,1262.157,727.39,800.75,655.333,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,-0.1658854166666666,0.2135796296296295,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,-0.041275,0.0298924306122448,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:06:59.711328069,5,5.0,1262.157,727.39,800.75,655.333,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,-0.1658854166666666,0.2135796296296295,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,-0.041275,0.0298924306122448,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
2024-02-02 09:06:59.727994069,5,5.0,1262.157,727.39,800.75,655.333,0.0,0.0,1920.0,1080.0,0.0,1.0,1.0,0.0,8.0,0.314746875,0.3470185185185184,-0.1658854166666666,0.2135796296296295,-0.9947916666666666,0.0012959183673469,0.0783141612244897,0.0485684285714285,-0.041275,0.0298924306122448,0.4976326530612245,0.2799183673469387,0,1,50,250,5,5.605,0.05,4.766,0,0,1,63d3fbb8c9da3aa4f9302827,318.45,1097.06,2024-02-02 18:05:35,1080,,480,0.2041666666666666,98,63d3fbb8c9da3aa4f9302827,1706864735186,,"{""glasses"":0,""comment"":""okay "",""monitor_distance"":16,""age"":1996,""education"":4,""feeling"":4,""sex"":""male"",""suffix"":""inch"",""game_week"":3}",1080,2024-02-02 09:06:59.578000069,2024-02-02 09:07:01.844576069,2266.576
