trial,target_radius,target_x,target_y,cursor_x,cursor_y,movementX,movementY,screenX,screenY,buttons,timestamp,dpr,fullscreen
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,1,1706864808.772,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.778,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.785,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.792,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.799,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.806,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.813,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.82,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.827,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.834,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.841,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.848,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.855,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.862,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.869,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.875,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.882,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.889,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.896,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.903,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.91,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.917,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.924,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.931,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.938,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.945,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.952,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.959,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.966,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.973,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.98,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.987,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864808.993,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.007,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.014,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.021,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.028,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.035,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.042,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.049,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.056,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.063,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.07,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.077,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.084,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.091,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.098,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.105,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.112,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.119,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.125,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.132,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.139,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.146,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.153,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.16,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.167,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.174,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.181,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.188,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.195,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.202,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.209,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.216,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.223,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.23,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.237,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.243,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.25,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.257,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.264,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.271,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.278,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.285,1,1
